test_id,objective,evidence_type,environment,utc_time,preconditions,steps,expected_basis,expected_result,observed_result,status,attachment,limitation
T-01,Verify official bounty deadline rules and criteria,REAL_BROWSER_DOM,macOS Chrome 134,2026-09-23 01:41:31 UTC,"Network access, Chrome tab","Inspect DOM, JSON-LD, and Next.js pageProps",Superteam platform specification,"Exact deadline, rewards, and rubric visible","ValidThrough 2026-09-23T22:59:59Z, CommitmentDate 2026-09-28, 1000 USDC across 7 tiers, rubric 30/25/25/20",PASS,evidence/screenshots/superteam_bounty_live.png,Public listing inspection
T-02,Verify live submission modal fields,REAL_BROWSER_DOM,macOS Chrome 134,2026-09-23 01:41:27 UTC,"Bounty page open, User logged in","Click Submit Now button, inspect modal dialog and input fields",Superteam submission workflow,"Input fields for submission link, tweet link, feedback","Found Link to Submission, Tweet Link, Confusing/Unclear textarea, Anything Else textarea, Submit using 1 credit",PASS,evidence/screenshots/superteam_bounty_live.png,Stopped prior to final submission click
T-03,Verify Spout core homepage claims and docs navigation,REAL_BROWSER_FETCH,macOS Chrome 134,2026-09-23 01:41:45 UTC,Network access,Navigate to https://spout.finance/ and inspect links and claims,Spout official portal,"0% borrow, 50% LTV, covered-call funding",Claims verified; links to docs/introduction and beta.spout.finance active,PASS,evidence/screenshots/spout_homepage.png,"Marketing copy, not on-chain state"
T-04,Verify Beta access gateway and onboarding requirements,REAL_BROWSER_DOM,macOS Chrome 134,2026-09-23 06:44:50 UTC,Passcode [REDACTED] acquired,"Open beta.spout.finance, submit email and passcode, create embedded wallet",Official Beta Gateway,Access granted to authenticated beta portal,"Successfully authenticated Gate Card No. 241; Privy embedded wallet DyPhjzaLx1YBb3hrnuiqrnhmcokLzSQGpowdt912ZFDv initialized",PASS,evidence/screenshots/spout_devnet_verification_failed.png,Authenticated devnet session active
T-05,Execute testnet borrowing journey with tokenized equity,ONCHAIN_PLUS_API,Solana Devnet,2026-09-23 08:15:10 UTC,Wallet funded with 20 USDC,"Select stock (NVDA/AAPL), input $20, adjust leverage, attempt order execution",Spout borrowing guide (docs/how-borrowing-works),Order placed and collateral deposited into option cycle,"Order execution locked: button disabled with 'Verification required'; banner reports 'Devnet verification failed'",TESTED_BLOCKED_BY_KYC,evidence/screenshots/spout_buy_verification_required.png,Blocked by backend KYC failure and Token-2022 Transfer Hook
T-06,Verify repayment vs collateral release lifecycle decoupling,DOCUMENTATION_AUDIT,Spout Docs & Beta,2026-09-23 01:41:50 UTC,Docs retrieved,Compare docs/how-borrowing-works with docs/settlement-flow,Documented borrowing lifecycle,Repayment allowed anytime; collateral exits at next cycle close,Docs explicitly state collateral release occurs at next cycle close after repayment; distinct from option settlement,PASS,N/A,Documented policy verified; live on-chain lifecycle blocked by passcode
T-07,Verify position restoration upon option assignment,DOCUMENTATION_PLUS_MATH,Spout Docs & Math Model,2026-09-23 01:41:50 UTC,Docs retrieved,Analyze docs/options-assignment and calculate residual share rebuy,Contract mechanics,Shares sold at strike; residual rebuys same asset,100 shares -> 48 shares decomposed into 40 shares debt repayment + 12 shares capped upside; no 52% loss,PASS,N/A,Mathematical & doc reconciliation verified
T-08,Verify lender tranche split and loss waterfall,DOCUMENTATION_AUDIT,Spout Docs,2026-09-23 01:41:50 UTC,Docs retrieved,Examine docs/loss-waterfall and docs/lending-tranches,Three-tier waterfall specification,Insurance Fund (1st) -> Junior (2nd) -> Senior (3rd),"Docs confirm 3-tier structure; insurance surplus support is conditional, not unconditional guarantee",PASS,N/A,Clarified waterfall tiers and senior priority limits
T-09,Verify lender withdrawal friction and queue loss exposure,DOCUMENTATION_AUDIT,Spout Docs,2026-09-23 01:41:50 UTC,Docs retrieved,Examine docs/withdrawals and docs/fee-structure,Withdrawal mechanics,Senior instant reserve route vs. Junior 45-day notice,Verified Senior instant route with haircut/fee; Junior minimum 45-day notice ceases yield but continues bearing loss,PASS,N/A,Reveals critical friction for lender UX
T-10,Verify primary oracle provider and market halt rules,DOCUMENTATION_AUDIT,Spout Docs,2026-09-23 01:41:50 UTC,Docs retrieved,Examine docs/oracles,Oracle architecture specification,Stork oracle with stale-price borrow/liquidation pause,"Docs confirm Stork is primary oracle; pauses new borrows/liquidations on stale feed, off-hours reduced frequency",PASS,N/A,Accurate scope without asserted 65.5h weekend shutdown
T-11,Verify partial liquidation math and rounding,MATHEMATICAL_MODEL,Mathematical Model,2026-09-23 01:41:50 UTC,audit_model.py run,Execute python calculations/audit_model.py and final_numeric_review.py,Exact BSM and algebra equations,"Recalculated BSM d1 and d2, HF cushion equation","228/228 unit tests passed; d1=-0.737948, d2=1.561264, HF cushion=14.966%",PASS,calculations/final_numeric_review_run.txt,Offline mathematical model verified
T-12,Verify on-chain testnet USDC faucet funding,ONCHAIN_TRANSACTION,Solana Devnet,2026-09-23 08:08:21 UTC,DyPhjza... wallet connected,"Request 20 USDC from Circle Faucet to DyPhjza... address",Devnet Faucet distribution,20.00 USDC delivered on-chain,"Delivered 20 USDC; Tx: 3m8SpF6iKVcVLbDnXxvkgg8QMPjnh2p7f2vRUZjBLDvTS9ni7HGC7jxJ9NpN1hfdt1HWiCvxjHq1FqPiL4hSMf8j; token account D3NGdAGLXNxhRBnZejGxJUpZMTJBk5ukhJo7DacewaH4",PASS,evidence/screenshots/faucet_usdc_receipt.png,Verified on Solana Explorer
